ВЕДОМОСТЬ ПОПРАВОК К ИЗМЕРЕНИЯМ
2035: GR15.1->Z12 v=152.474471 м
2036: GR15.1->Z12 v=-118.105104 м
2037: GR15.1->Z12 v=-91.584696 м
2038: GR15.1->Z12 v=69.255470 м
2039: GR15.1->Z12 v=20.183192 м
2040: GR15.1->Z12 v=-82.102902 м
2041: GR15.1->Z13 v=-293.314634 м
2042: GR15.1->Z13 v=91.173052 м
2043: GR15.1->Z13 v=-95.750358 м
2044: GR15.1->Z13 v=-293.178949 м
2045: GR15.1->Z14 v=-119.532839 м
2046: GR15.1->Z14 v=10.306988 м
2047: GR15.1->Z14 v=-184.585841 м
2048: GR15.1->Z14 v=-119.402847 м
2049: GR15.1->n42 v=-58.070300 м
2050: GR15.1->n42 v=48.502407 м
2051: GR15.1->n42 v=-167.462785 м
2052: GR15.1->n42 v=-57.907023 м
2053: GR15.1->Z4 v=-48.934512 м
2054: GR15.1->Z4 v=41.427354 м
2055: GR15.1->Z4 v=-196.363874 м
2056: GR15.1->Z4 v=-48.741475 м
2057: GR15.1->Z5 v=-48.933462 м
2058: GR15.1->Z5 v=-133.315055 м
2059: GR15.1->Z5 v=-16.363874 м
2060: GR15.1->Z5 v=316.860085 м
2061: GR15.1->Z10 v=-58.066000 м
2062: GR15.1->Z10 v=-126.859410 м
2063: GR15.1->Z10 v=12.537065 м
2064: GR15.1->Z10 v=339.551957 м
2065: GR15.1->Z11 v=-119.523399 м
2066: GR15.1->Z11 v=-165.775135 м
2067: GR15.1->Z11 v=-4.585973 м
2068: GR15.1->Z11 v=323.931689 м
2069: GR15.1->Z11 v=-293.311604 м
2070: GR15.1->Z11 v=-91.576904 м
2071: GR15.1->Z11 v=84.249378 м
2072: GR15.1->Z11 v=652.776638 м
2073: GR15.1->Z10 v=-91.598826 м
2074: GR15.1->Z10 v=-143.448651 м
2075: GR15.1->Z10 v=-159.814212 м
2076: GR15.1->Z10 v=367.922712 м
2077: GR15.1->Z5 v=-118.228562 м
2078: GR15.1->Z5 v=-91.550328 м
2079: GR15.1->Z5 v=-27.526553 м
2080: GR15.1->Z5 v=471.828612 м
2081: GR15.1->Z4 v=-79.965278 м
2082: GR15.1->Z4 v=-106.223713 м
2083: GR15.1->Z4 v=-31.367978 м
2084: GR15.1->Z4 v=403.472365 м
2085: GR15.1->n42 v=-66.972167 м
2086: GR15.1->n42 v=-124.573444 м
2087: GR15.1->n42 v=-38.234518 м
2088: GR15.1->n42 v=353.161358 м
2089: GR15.1->Z14 v=-79.958228 м
2090: GR15.1->Z14 v=69.864779 м
2091: GR15.1->Z14 v=148.632443 м
2092: GR15.1->Z14 v=-79.816933 м
2093: GR15.1->Z13 v=-293.314674 м
2094: GR15.1->Z13 v=91.173052 м
2095: GR15.1->Z13 v=-95.750344 м
2096: GR15.1->Z13 v=-293.178989 м
2097: GR15.1->Z12 v=-119.532619 м
2098: GR15.1->Z12 v=10.306964 м
2099: GR15.1->Z12 v=-184.585551 м
2100: GR15.1->Z12 v=-119.402624 м
2101: GR15.1->Z13 v=-58.070600 м
2102: GR15.1->Z13 v=48.502268 м
2103: GR15.1->Z13 v=-167.462343 м
2104: GR15.1->Z13 v=-57.907303 м
2105: GR15.1->Z4 v=-48.934432 м
2106: GR15.1->Z4 v=41.427354 м
2107: GR15.1->Z4 v=-196.363368 м
2108: GR15.1->Z4 v=-48.741395 м
2109: GR15.1->Z5 v=-48.933102 м
2110: GR15.1->Z5 v=-133.314669 м
2111: GR15.1->Z5 v=-16.363926 м
2112: GR15.1->Z5 v=316.859669 м
2113: GR15.1->Z10 v=-58.065780 м
2114: GR15.1->Z10 v=-126.859881 м
2115: GR15.1->Z10 v=12.536864 м
2116: GR15.1->Z10 v=339.551804 м
2117: GR15.1->Z11 v=-119.523099 м
2118: GR15.1->Z11 v=-165.775256 м
2119: GR15.1->Z11 v=-4.586321 м
2120: GR15.1->Z11 v=323.931405 м
2121: GR15.1->Z11 v=-293.312284 м
2122: GR15.1->Z11 v=-91.577025 м
2123: GR15.1->Z11 v=84.249657 м
2124: GR15.1->Z11 v=652.777294 м
2125: GR15.1->Z10 v=-79.966328 м
2126: GR15.1->Z10 v=-106.222843 м
2127: GR15.1->Z10 v=-31.368062 м
2128: GR15.1->Z10 v=403.473290 м
2129: GR15.1->Z5 v=-130.096471 м
2130: GR15.1->Z5 v=-88.784532 м
2131: GR15.1->Z5 v=-247.681574 м
2132: GR15.1->Z5 v=-130.096460 м
2133: GR15.1->Z4 v=-130.097231 м
2134: GR15.1->Z4 v=-268.738892 м
2135: GR15.1->Z4 v=-67.681342 м
2136: GR15.1->Z4 v=132.575459 м
2137: GR15.1->Z13 v=-130.096451 м
2138: GR15.1->Z13 v=-88.784250 м
2139: GR15.1->Z13 v=-247.681968 м
2140: GR15.1->Z13 v=-130.096440 м
2141: gr16.1->p107 v=-130.096791 м
2142: gr16.1->p107 v=-268.738724 м
2143: gr16.1->p107 v=-67.681376 м
2144: gr16.1->p107 v=132.575019 м
2145: gr16.1->p107 v=-26.978097 м
2146: gr16.1->p107 v=-53.640403 м
2147: gr16.1->p107 v=-5.838150 м
2148: gr16.1->p107 v=-26.948601 м
2149: gr16.1->p107 v=-132.574569 м
2150: gr16.1->p107 v=-91.218485 м
2151: gr16.1->p107 v=-70.152748 м
2152: gr16.1->p107 v=-132.574560 м
2153: gr16.1->p107 v=-35.628616 м
2154: gr16.1->p107 v=-95.242417 м
2155: gr16.1->p107 v=-35.507845 м
2156: gr16.1->p107 v=-35.628676 м
2157: p107->GR15.1 v=-265.740121 м
2158: p107->GR15.1 v=-99.995484 м
2159: p107->GR15.1 v=34.526828 м
2160: p107->GR15.1 v=-132.574669 м
2161: p107->gr16.1 v=-271.261421 м
2162: p107->gr16.1 v=-250.152432 м
2163: p107->gr16.1 v=130.096421 м
2164: p107->gr16.1 v=-26.978487 м
2165: p107->p108 v=-230.190535 м
2166: p107->p108 v=-185.838485 м
2167: p107->p108 v=103.118958 м
2168: p107->p108 v=-26.977817 м
2169: p107->p108 v=-53.640805 м
2170: p107->p108 v=-5.838150 м
2171: p107->p108 v=-26.948307 м
2172: p107->p108 v=-132.574679 м
2173: p107->gr16.1 v=-91.218899 м
2174: p107->gr16.1 v=-70.152701 м
2175: p107->gr16.1 v=-132.574671 м
2176: p107->gr16.1 v=-35.629096 м
2177: p107->GR15.1 v=-95.242748 м
2178: p107->GR15.1 v=-35.508306 м
2179: p107->GR15.1 v=-35.628616 м
2180: p107->GR15.1 v=-265.740201 м
2181: p107->GR15.1 v=-99.995511 м
2182: p107->GR15.1 v=34.526772 м
2183: p107->GR15.1 v=-132.574639 м
2184: p107->GR15.1 v=-271.261468 м
2185: p107->gr16.1 v=-250.152382 м
2186: p107->gr16.1 v=130.096391 м
2187: p107->gr16.1 v=-26.978377 м
2188: p107->gr16.1 v=-230.190556 м
2189: p107->p108 v=-185.838456 м
2190: p107->p108 v=103.118848 м
2191: p107->p108 v=-26.978627 м
2192: p107->p108 v=-53.640816 м
2193: p107->p108 v=-5.838150 м
2194: p107->p108 v=-26.949117 м
2195: p107->p108 v=81.074363 м
2196: p107->p108 v=17.732713 м
2197: p107->gr16.1 v=-38.887067 м
2198: p107->gr16.1 v=81.264998 м
2199: p107->gr16.1 v=85.630791 м
2200: p107->gr16.1 v=19.420168 м
2201: p107->GR15.1 v=-49.056060 м
2202: p107->GR15.1 v=85.882331 м
2203: p107->GR15.1 v=46.346353 м
2204: p107->GR15.1 v=-17.780551 м
2205: p107->GR15.1 v=-114.199356 м
2206: p107->GR15.1 v=46.569461 м
2207: p107->GR15.1 v=-151.701058 м
2208: p107->GR15.1 v=36.531741 м
2209: p107->K6 v=-148.518173 м
2210: p107->K6 v=-151.529515 м
2211: p107->K6 v=-60.487516 м
2212: p107->K6 v=47.628678 м
2213: p107->K5 v=-163.276711 м
2214: p107->K5 v=-60.260410 м
2215: p107->K5 v=-24.274996 м
2216: p107->K5 v=86.082589 м
2217: p107->K4 v=-147.972860 м
2218: p107->K4 v=-24.027800 м
2219: p107->K4 v=-38.815488 м
2220: p107->K4 v=79.328596 м
2221: p107->Z2 v=-175.490595 м
2222: p107->Z2 v=-38.560803 м
2223: p107->Z2 v=-80.576543 м
2224: p107->Z2 v=89.019076 м
2225: p107->Z5 v=170.182753 м
2226: p107->Z5 v=-80.376198 м
2227: p107->Z5 v=-80.579443 м
2228: p107->Z5 v=-86.504178 м
2229: p107->Z10 v=-9.817633 м
2230: p107->Z10 v=442.901500 м
2231: p107->Z10 v=-38.819258 м
2232: p107->Z10 v=-95.046125 м
2233: p107->Z11 v=4.509223 м
2234: p107->Z11 v=382.854344 м
2235: p107->Z11 v=-24.274206 м
2236: p107->Z11 v=-88.270675 м
2237: p107->Z12 v=32.026883 м
2238: p107->Z12 v=381.846547 м
2239: p107->Z12 v=-60.481406 м
2240: p107->Z12 v=-126.926297 м
2241: p107->Z12 v=16.722839 м
2242: p107->Z12 v=340.962618 м
2243: p107->Z12 v=-151.694468 м
2244: p107->Z12 v=-139.464081 м
2245: p107->Z11 v=31.482299 м
2246: p107->Z11 v=408.597193 м
2247: p107->Z11 v=46.345113 м
2248: p107->Z11 v=-184.368015 м
2249: p107->Z10 v=65.799774 м
2250: p107->Z10 v=111.289041 м
2251: p107->Z10 v=85.630491 м
2252: p107->Z10 v=-145.997177 м
2253: p107->Z5 v=-229.057090 м
2254: p107->Z5 v=147.546956 м
2255: p107->Z5 v=81.076533 м
2256: p107->Z5 v=-149.918718 м
2257: p107->Z2 v=-218.888236 м
2258: p107->Z2 v=146.552778 м
2259: p107->Z2 v=-26.978397 м
2260: p107->Z2 v=-230.190560 м
2261: p107->K4 v=-185.838338 м
2262: p107->K4 v=103.118869 м
2263: p107->K4 v=-26.978167 м
2264: p107->K4 v=-53.640812 м
2265: p107->K5 v=-5.838150 м
2266: p107->K5 v=-26.948657 м
2267: p107->K5 v=-26.978307 м
2268: p107->K5 v=-230.190527 м
2269: p107->K6 v=-185.836431 м
2270: p107->K6 v=103.118777 м
2271: p107->K6 v=-26.978017 м
2272: p107->K6 v=-53.640973 м
2273: p107->GR15.1 v=-5.838150 м
2274: p107->GR15.1 v=-26.948502 м
2275: p107->GR15.1 v=81.074753 м
2276: p107->GR15.1 v=17.732713 м
2277: p107->GR15.1 v=-38.887002 м
2278: p107->GR15.1 v=81.265386 м
2279: p107->GR15.1 v=85.630301 м
2280: p107->GR15.1 v=19.420146 м
2281: p107->GR15.1 v=-49.055996 м
2282: p107->GR15.1 v=85.881847 м
2283: p107->GR15.1 v=46.345883 м
2284: p107->GR15.1 v=-17.780519 м
2285: p107->GR15.1 v=-114.199325 м
2286: p107->GR15.1 v=46.568992 м
2287: p107->GR15.1 v=-151.701738 м
2288: p107->GR15.1 v=36.531717 м
2289: p107->K6 v=-148.518094 м
2290: p107->K6 v=-151.530191 м
2291: p107->K6 v=-60.487486 м
2292: p107->K6 v=47.628711 м
2293: p107->K5 v=-163.277171 м
2294: p107->K5 v=-60.260386 м
2295: p107->K5 v=-24.274766 м
2296: p107->K5 v=86.083201 м
2297: p107->K4 v=-147.972935 м
2298: p107->K4 v=-24.027677 м
2299: p107->K4 v=-38.815478 м
2300: p107->K4 v=79.328586 м
2301: p107->Z2 v=-175.490573 м
2302: p107->Z2 v=-38.560792 м
2303: p107->Z2 v=-80.573463 м
2304: p107->Z2 v=89.019312 м
2305: p107->Z5 v=170.182710 м
2306: p107->Z5 v=-80.373163 м
2307: p107->Z5 v=-80.579593 м
2308: p107->Z5 v=-86.504392 м
2309: p107->Z10 v=-9.817720 м
2310: p107->Z10 v=442.901688 м
2311: p107->Z10 v=-38.818848 м
2312: p107->Z10 v=-95.046404 м
2313: p107->Z11 v=4.509212 м
2314: p107->Z11 v=382.853985 м
2315: p107->Z11 v=-24.273666 м
2316: p107->Z11 v=-88.271543 м
2317: p107->Z12 v=32.026883 м
2318: p107->Z12 v=381.846159 м
2319: p107->Z12 v=-60.481336 м
2320: p107->Z12 v=-126.926480 м
2321: p107->Z12 v=16.723075 м
2322: p107->Z12 v=340.962579 м
2323: p107->Z12 v=-151.693158 м
2324: p107->Z12 v=-139.464709 м
2325: p107->Z11 v=31.481908 м
2326: p107->Z11 v=408.595991 м
2327: p107->Z11 v=46.344613 м
2328: p107->Z11 v=-184.368015 м
2329: p107->Z10 v=65.800021 м
2330: p107->Z10 v=111.289538 м
2331: p107->Z10 v=85.630471 м
2332: p107->Z10 v=-145.997649 м
2333: p107->Z5 v=-229.057133 м
2334: p107->Z5 v=147.547008 м
2335: p107->Z5 v=81.076103 м
2336: p107->Z5 v=-149.919061 м
2337: p107->Z2 v=-218.888354 м
2338: p107->Z2 v=146.553226 м
2339: p107->Z2 v=-26.978487 м
2340: p107->Z2 v=-230.190720 м
2341: p107->K4 v=-185.838786 м
2342: p107->K4 v=103.118964 м
2343: p107->K4 v=-34.648644 м
2344: p107->K4 v=-84.757708 м
2345: p107->K5 v=-99.012928 м
2346: p107->K5 v=-34.527867 м
2347: p107->K5 v=-34.648064 м
2348: p107->K5 v=-274.261686 м
2349: p107->K6 v=35.508410 м
2350: p107->K6 v=-34.648784 м
2351: p107->K6 v=-84.757776 м
2352: p107->K6 v=-99.012804 м
2353: p107->GR15.1 v=-34.528010 м
2354: p107->GR15.1 v=-98.873559 м
2355: p107->GR15.1 v=-135.560087 м
2356: p107->GR15.1 v=-277.983352 м
2357: p108->p107 v=-98.873321 м
2358: p108->p107 v=-98.873419 м
2359: p108->p107 v=-315.219556 м
2360: p108->p107 v=-97.983419 м
2361: p108->p107 v=8.094946 м
2362: p108->p107 v=-34.648044 м
2363: p108->p107 v=-274.261030 м
2364: p108->p107 v=35.508424 м
2365: p108->p107 v=-98.874089 м
2366: p108->p107 v=-135.559997 м
2367: p108->p107 v=-277.984329 м
2368: p108->p107 v=-98.873851 м
2369: p108->p109 v=-98.873859 м
2370: p108->p109 v=-315.219472 м
2371: p108->p109 v=-97.984283 м
2372: p108->p109 v=8.095386 м
2373: p108->p109 v=-182.438164 м
2374: p108->p109 v=130.133429 м
2375: p108->p109 v=-64.133955 м
2376: p108->p109 v=-182.249705 м
2377: p108->p107 v=-1.804770 м
2378: p108->p107 v=87.152877 м
2379: p108->p107 v=-155.660837 м
2380: p108->p107 v=-1.665460 м
2381: p108->p109 v=-1.805960 м
2382: p108->p109 v=-88.358500 м
2383: p108->p109 v=24.338402 м
2384: p108->p109 v=360.466837 м
2385: p108->p109 v=-182.436764 м
2386: p108->p109 v=-53.386713 м
2387: p108->p109 v=115.865434 м
2388: p108->p109 v=618.999905 м
2389: p108->Z4 v=-182.438434 м
2390: p108->Z4 v=130.133537 м
2391: p108->Z4 v=-64.133865 м
2392: p108->Z4 v=-182.249952 м
2393: p108->Z10 v=-28.546589 м
2394: p108->Z10 v=48.599339 м
2395: p108->Z10 v=-167.634088 м
2396: p108->Z10 v=-28.416586 м
2397: p108->Z10 v=-27.821002 м
2398: p108->Z10 v=80.504381 м
2399: p108->Z10 v=-184.333902 м
2400: p108->Z10 v=-27.682441 м
2401: p108->Z4 v=-27.824892 м
2402: p108->Z4 v=-95.240595 м
2403: p108->Z4 v=-4.334599 м
2404: p108->Z4 v=372.956911 м
2405: p108->Z4 v=-28.541529 м
2406: p108->Z4 v=-126.916254 м
2407: p108->Z4 v=12.365194 м
2408: p108->Z4 v=310.100779 м
2409: p108->Z5 v=-182.436294 м
2410: p108->Z5 v=-53.386949 м
2411: p108->Z5 v=115.866039 м
2412: p108->Z5 v=618.999384 м
2413: p108->Z11 v=-28.546529 м
2414: p108->Z11 v=48.599382 м
2415: p108->Z11 v=-167.634475 м
2416: p108->Z11 v=-28.416531 м
2417: p108->Z11 v=-1.804320 м
2418: p108->Z11 v=87.152942 м
2419: p108->Z11 v=-155.660780 м
2420: p108->Z11 v=-1.665019 м
2421: p108->Z5 v=-27.820392 м
2422: p108->Z5 v=80.504896 м
2423: p108->Z5 v=-184.334215 м
2424: p108->Z5 v=-27.681898 м
2425: p108->Z4 v=-27.824492 м
2426: p108->Z4 v=-95.240283 м
2427: p108->Z4 v=-4.333989 м
2428: p108->Z4 v=372.956471 м
2429: p108->Z5 v=-1.805370 м
2430: p108->Z5 v=-88.359433 м
2431: p108->Z5 v=24.338995 м
2432: p108->Z5 v=360.466363 м
2433: p108->Z10 v=-28.541999 м
2434: p108->Z10 v=-126.915997 м
2435: p108->Z10 v=12.366072 м
2436: p108->Z10 v=310.101219 м
2437: p108->Z11 v=-47.487108 м
2438: p108->Z11 v=-27.358223 м
2439: p108->Z11 v=-8.096791 м
2440: p108->Z11 v=-44.439560 м
2441: p108->Z11 v=-7.205340 м
2442: p108->Z11 v=-8.096552 м
2443: p108->Z11 v=-39.952650 м
2444: p108->Z11 v=-86.918494 м
2445: p108->Z10 v=-244.694500 м
2446: p108->Z10 v=-39.940717 м
2447: p108->Z10 v=-39.952690 м
2448: p108->Z10 v=-269.664192 м
2449: p108->Z5 v=-64.690784 м
2450: p108->Z5 v=43.361108 м
2451: p108->Z5 v=-8.097001 м
2452: p108->Z5 v=-224.783589 м
2453: p108->GR13 v=-187.206314 м
2454: p108->GR13 v=98.874997 м
2455: p108->GR13 v=-8.097451 м
2456: p108->GR13 v=-44.439696 м
2457: p108->GR13 v=-7.205340 м
2458: p108->GR13 v=-8.097212 м
2459: p108->GR13 v=-39.952340 м
2460: p108->GR13 v=-86.917303 м
2461: p109->p108 v=-244.693985 м
2462: p109->p108 v=-39.940386 м
2463: p109->p108 v=-39.952500 м
2464: p109->p108 v=-269.663743 м
2465: p109->p110 v=-64.692373 м
2466: p109->p110 v=43.360925 м
2467: p109->p110 v=-8.096861 м
2468: p109->p110 v=-224.783460 м
2469: p109->p110 v=-187.206075 м
2470: p109->p110 v=98.874857 м
2471: p109->p110 v=-8.096861 м
2472: p109->p110 v=-44.439028 м
2473: p109->p108 v=-7.205340 м
2474: p109->p108 v=-8.096620 м
2475: p109->p108 v=-8.097181 м
2476: p109->p108 v=-224.782757 м
2477: p109->p108 v=-187.203323 м
2478: p109->p108 v=98.875179 м
2479: p109->p108 v=-8.097261 м
2480: p109->p108 v=-44.438199 м
2481: p109->p110 v=-7.205340 м
2482: p109->p110 v=-8.097018 м
2483: p109->p110 v=-8.097031 м
2484: p109->p110 v=-224.784772 м
2485: p109->p110 v=-187.205933 м
2486: p109->p110 v=98.875023 м
2487: p109->p110 v=-8.096821 м
2488: p109->p110 v=-44.438041 м
2489: p109->p108 v=-7.205340 м
2490: p109->p108 v=-8.096577 м
2491: p109->p108 v=64.918836 м
2492: p109->p108 v=11.667025 м
2493: p109->p108 v=0.238837 м
2494: p109->p108 v=64.922182 м
2495: p109->p108 v=65.223462 м
2496: p109->p108 v=14.017517 м
2497: p109->p108 v=-0.687740 м
2498: p109->p108 v=65.232887 м
2499: p109->p108 v=49.671888 м
2500: p109->p108 v=44.940431 м
2501: p109->p108 v=-41.029446 м
2502: p109->p108 v=49.895666 м
2503: p109->p108 v=49.673968 м
2504: p109->p108 v=-143.585067 м
2505: p109->p108 v=-221.029371 м
2506: p109->p108 v=211.463214 м
2507: p109->p108 v=65.222862 м
2508: p109->p108 v=-168.558337 м
2509: p109->p108 v=-180.687912 м
2510: p109->p108 v=140.233916 м
2511: p109->p108 v=64.929256 м
2512: p109->p108 v=-166.809190 м
2513: p109->K3 v=-179.761098 м
2514: p109->K3 v=139.932308 м
2515: p109->K3 v=-8.097131 м
2516: p109->K3 v=-224.785075 м
2517: p109->T1 v=-187.203750 м
2518: p109->T1 v=98.875122 м
2519: p109->T1 v=-8.096961 м
2520: p109->T1 v=-44.439841 м
2521: p109->M1 v=-7.205340 м
2522: p109->M1 v=-8.096722 м
2523: p109->M1 v=-8.096931 м
2524: p109->M1 v=-224.784024 м
2525: p109->M1 v=-187.204492 м
2526: p109->M1 v=98.874925 м
2527: p109->M1 v=-8.097141 м
2528: p109->M1 v=-44.438372 м
2529: p109->T1 v=-7.205340 м
2530: p109->T1 v=-8.096898 м
2531: p109->T1 v=64.919296 м
2532: p109->T1 v=11.667068 м
2533: p109->K3 v=0.238780 м
2534: p109->K3 v=64.922642 м
2535: p109->K3 v=65.223672 м
2536: p109->K3 v=14.017356 м
2537: p109->p108 v=-0.687819 м
2538: p109->p108 v=65.233094 м
2539: p109->p108 v=49.672078 м
2540: p109->p108 v=44.940485 м
2541: p109->p108 v=-41.029396 м
2542: p109->p108 v=49.895861 м
2543: p109->p108 v=49.673048 м
2544: p109->p108 v=-143.585175 м
2545: p109->p108 v=-221.028409 м
2546: p109->p108 v=211.464120 м
2547: p109->p108 v=65.222832 м
2548: p109->p108 v=-168.557564 м
2549: p109->p108 v=-180.687701 м
2550: p109->p108 v=140.233958 м
2551: p109->p108 v=64.929366 м
2552: p109->p108 v=-166.808975 м
2553: p109->K3 v=-179.761124 м
2554: p109->K3 v=139.932196 м
2555: p109->K3 v=-8.096951 м
2556: p109->K3 v=-224.785775 м
2557: p109->T1 v=-187.203831 м
2558: p109->T1 v=98.874940 м
2559: p109->T1 v=-8.096851 м
2560: p109->T1 v=-44.439965 м
2561: p109->M1 v=-7.205340 м
2562: p109->M1 v=-8.096613 м
2563: p109->M1 v=21.505860 м
2564: p109->M1 v=93.980626 м
2565: p109->M1 v=-140.612930 м
2566: p109->M1 v=21.633168 м
2567: p109->M1 v=21.506120 м
2568: p109->M1 v=-81.519485 м
2569: p109->T1 v=39.387070 м
2570: p109->T1 v=350.834065 м
2571: p109->T1 v=-8.097401 м
2572: p109->T1 v=-224.783970 м
2573: p109->K3 v=-187.204629 м
2574: p109->K3 v=98.875396 м
2575: p109->K3 v=-8.097021 м
2576: p109->K3 v=-44.439507 м
2577: p109->p108 v=-7.205340 м
2578: p109->p108 v=-8.096782 м
2579: p109->p108 v=21.506240 м
2580: p109->p108 v=93.981087 м
2581: p109->p108 v=-140.613079 м
2582: p109->p108 v=21.633495 м
2583: p109->p108 v=21.506180 м
2584: p109->p108 v=-81.519733 м
2585: p109->Z5 v=39.386749 м
2586: p109->Z5 v=350.834033 м
2587: p109->Z5 v=-8.097011 м
2588: p109->Z5 v=-224.784985 м
2589: p109->Z5 v=-187.206233 м
2590: p109->Z5 v=98.875003 м
2591: p109->Z5 v=-43.370210 м
2592: p109->Z5 v=-93.084685 м
2593: p109->p108 v=-68.112882 м
2594: p109->p108 v=-43.358224 м
2595: p109->p108 v=-43.370380 м
2596: p109->p108 v=-270.336934 м
2597: p109->p108 v=-248.114256 м
2598: p109->p108 v=39.938011 м
2599: p109->p108 v=-43.370010 м
2600: p109->p108 v=-93.084137 м
2601: p109->Z5 v=-68.112882 м
2602: p109->Z5 v=-43.358034 м
2603: p109->Z5 v=-52.046927 м
2604: p109->Z5 v=-56.526332 м
2605: p109->Z5 v=-4.767489 м
2606: p109->Z5 v=-51.763655 м
2607: p109->Z5 v=-52.047637 м
2608: p109->Z5 v=-227.436830 м
2609: p109->p108 v=-184.768194 м
2610: p109->p108 v=127.802814 м
2611: p109->p108 v=-43.370500 м
2612: p109->p108 v=-270.337049 м
2613: p110->p109 v=-248.112164 м
2614: p110->p109 v=39.938133 м
2615: p110->p109 v=-43.370010 м
2616: p110->p109 v=-93.084578 м
2617: p110->p109 v=-68.112882 м
2618: p110->p109 v=-43.358026 м
2619: p110->p109 v=-52.047117 м
2620: p110->p109 v=-56.526360 м
2621: p110->p109 v=-4.767768 м
2622: p110->p109 v=-51.763840 м
2623: p110->p109 v=-52.047257 м
2624: p110->p109 v=-227.436901 м
2625: p110->gr2.1 v=-184.768170 м
2626: p110->gr2.1 v=127.802445 м
2627: p110->gr2.1 v=-43.370220 м
2628: p110->gr2.1 v=-270.337336 м
2629: p110->gr2.1 v=-248.112623 м
2630: p110->gr2.1 v=39.937858 м
2631: p110->gr2.1 v=60.162751 м
2632: p110->gr2.1 v=-11.306888 м
2633: p110->p109 v=-130.259142 м
2634: p110->p109 v=60.168322 м
2635: p110->p109 v=-7.838472 м
2636: p110->p109 v=80.253574 м
2637: p110->p109 v=-122.836756 м
2638: p110->p109 v=-7.673099 м
2639: p110->p109 v=21.404020 м
2640: p110->p109 v=91.896526 м
2641: p110->gr2.1 v=-156.928277 м
2642: p110->gr2.1 v=21.575397 м
2643: p110->gr2.1 v=21.399640 м
2644: p110->gr2.1 v=-82.855860 м
2645: p110->gr2.1 v=23.071400 м
2646: p110->gr2.1 v=347.476176 м
2647: p110->gr2.1 v=-7.832402 м
2648: p110->gr2.1 v=-94.847544 м
2649: p110->p109 v=57.163191 м
2650: p110->p109 v=353.080157 м
2651: p110->p109 v=60.164651 м
2652: p110->p109 v=-188.600614 м
2653: p110->116 v=49.740825 м
2654: p110->116 v=99.928590 м
2655: p110->116 v=60.162201 м
2656: p110->116 v=-11.306824 м
2657: p110->Z2 v=-130.259175 м
2658: p110->Z2 v=60.167771 м
2659: p110->Z2 v=-7.838452 м
2660: p110->Z2 v=80.253133 м
2661: p110->Z5 v=-122.836724 м
2662: p110->Z5 v=-7.673020 м
2663: p110->Z5 v=21.403710 м
2664: p110->Z5 v=91.896591 м
2665: p110->Z5 v=-156.928192 м
2666: p110->Z5 v=21.575079 м
2667: p110->Z5 v=21.400450 м
2668: p110->Z5 v=-82.856161 м
2669: p110->Z2 v=23.071723 м
2670: p110->Z2 v=347.475406 м
2671: p110->Z2 v=-7.832242 м
2672: p110->Z2 v=-94.847178 м
2673: p110->116 v=57.163191 м
2674: p110->116 v=353.079948 м
2675: p110->116 v=60.164881 м
2676: p110->116 v=-188.601430 м
2677: p110->116 v=49.740825 м
2678: p110->116 v=99.928367 м
2679: p110->116 v=-128.084673 м
2680: p110->116 v=-123.476358 м
2681: p110->Z2 v=-260.805661 м
2682: p110->Z2 v=-127.801719 м
2683: p110->Z2 v=-128.085413 м
2684: p110->Z2 v=-312.563423 м
2685: p110->Z5 v=-80.804341 м
2686: p110->Z5 v=51.764004 м
2687: p110->Z5 v=-128.084454 м
2688: p110->Z5 v=-123.476413 м
2689: p110->Z5 v=-260.805518 м
2690: p110->Z5 v=-127.801508 м
2691: p110->Z5 v=-128.084773 м
2692: p110->Z5 v=-312.563322 м
2693: p110->Z2 v=-80.804099 м
2694: p110->Z2 v=51.763379 м
2695: p110->Z2 v=0.000000 м
